Station,NAD83_E,NAD83_N,NAVD88,Obs_grav,Free_Air,SBA200,SBA210,SBA220,SBA230,SBA240,SBA250,SBA267,CBA200,CBA210,CBA220,CBA230,CBA240,CBA250,CBA267,DataSet
1379,635648.703,4839968.116,1760.63,980020.2024,62.06030687,-86.62412041,-94.00270947,-101.4369308,-108.8711522,-116.3053736,-123.7395949,-136.4334036,-85.00891784,-92.30674676,-99.660208,-107.0136692,-114.3671305,-121.7205917,-134.2771081,Zonge_2012
1380,635379.144,4840273.243,1732.55,980026.3494,59.28921958,-87.0367335,-94.29764264,-101.6139403,-108.9302379,-116.2465356,-123.5628333,-136.0559278,-85.45715786,-92.63908822,-99.8764071,-107.113726,-114.3510448,-121.5883637,-133.9471943,Zonge_2012
1381,636998.518,4840132.244,1842.794,980003.3247,70.42696717,-85.1561233,-92.87905182,-100.6582063,-108.4373609,-116.2165154,-123.9956699,-137.2764586,-83.54159936,-91.18380168,-98.88223,-106.5806583,-114.2790867,-121.977515,-135.1210691,Zonge_2012
1382,637302.495,4840318.552,1858.739,979999.8379,71.71419752,-85.20725549,-92.99700759,-100.8430802,-108.6891529,-116.5352255,-124.3812982,-137.7759423,-83.56673368,-91.27445969,-99.03850625,-106.8025528,-114.5665994,-122.3306459,-135.5858456,Zonge_2012
1383,637901.576,4840541.074,1872.554,979997.5819,73.55052151,-84.53040133,-92.37805044,-100.2820966,-108.1861427,-116.0901889,-123.994235,-137.4875105,-82.81135828,-90.57305523,-98.39114922,-106.2092432,-114.0273372,-121.8454312,-135.192588,Zonge_2012
1384,638342.426,4840795.193,1905.808,979989.888,75.91927883,-84.95218259,-92.93919522,-100.9827683,-109.0263414,-117.0699144,-125.1134875,-138.8441222,-83.15664803,-91.05388393,-99.00768028,-106.9614766,-114.915273,-122.8690693,-136.4470835,Zonge_2012
1386,632855.545,4840634.275,1588.119,980054.0118,42.04581911,-92.14260556,-98.79822172,-105.5076429,-112.2170642,-118.9264854,-125.6359066,-137.0957278,-91.0355681,-97.63583238,-104.2899017,-110.9439711,-117.5980405,-124.2521098,-135.6178328,Zonge_2012
1387,632312.818,4840534.106,1559.784,980058.8013,38.16397966,-93.64196595,-100.1788335,-106.7691308,-113.3594281,-119.9497254,-126.5400226,-137.7969577,-92.59984038,-99.08460167,-105.6227927,-112.1609837,-118.6991747,-125.2373657,-136.4057201,Zonge_2012
1388,631785.518,4840027.22,1510.324,980068.7832,33.2867281,-94.35947684,-100.6890635,-107.0713737,-113.453684,-119.8359942,-126.2183045,-137.1209555,-93.47841543,-99.763949,-106.1022062,-112.4404634,-118.7787205,-125.1169777,-135.9447385,Zonge_2012
1389,630805.405,4840352.871,1444.126,980081.6961,25.49047074,-96.58625163,-102.6384104,-108.7422465,-114.8460826,-120.9499188,-127.0537549,-137.4819536,-95.69028311,-101.6976435,-107.7566811,-113.8157188,-119.8747565,-125.9337942,-136.2858356,Zonge_2012
1390,636134.535,4843194.948,1804.742,980011.4037,64.25706862,-88.13154238,-95.69499954,-103.3144301,-110.9338606,-118.5532912,-126.1727217,-139.1817271,-86.5435349,-94.02759168,-101.5676219,-109.107652,-116.6476822,-124.1877124,-137.0617371,Zonge_2012
1391,636016.631,4843280.886,1804.665,980011.5584,64.31606854,-88.0660776,-95.62921206,-103.2483194,-110.8674267,-118.486534,-126.1056413,-139.1140966,-86.44788445,-93.93010925,-101.4683069,-109.0065046,-116.5447022,-124.0828999,-136.9538087,Zonge_2012
1392,635889.09,4843462.736,1784.608,980016.3965,62.81463678,-87.88340638,-95.36248435,-102.8973865,-110.4322887,-117.9671908,-125.502093,-138.3672508,-86.32149517,-93.72247758,-101.1792842,-108.6360908,-116.0928974,-123.549704,-136.2820994,Zonge_2012
1393,635749.327,4843563.188,1775.752,980017.5321,61.13322388,-88.82115007,-96.26311362,-103.7608323,-111.258551,-118.7562697,-126.2539884,-139.0558653,-87.30885401,-94.67520275,-102.0973066,-109.5194105,-116.9415144,-124.3636183,-137.0369501,Zonge_2012
1394,635592.925,4843777.058,1757.27,980019.2332,56.95424944,-91.44799294,-98.81250064,-106.2326128,-113.6527249,-121.072837,-128.4929491,-141.1627441,-89.95504386,-97.2449041,-104.5903688,-111.9358334,-119.2812981,-126.6267628,-139.1696571,Zonge_2012
1395,635344.426,4843829.583,1750.179,980021.5402,57.02612294,-90.78056423,-98.1153544,-105.5056888,-112.8960231,-120.2863575,-127.6766918,-140.2958044,-89.32194173,-96.58380077,-103.901204,-111.2186072,-118.5360105,-125.8534137,-138.3485434,Zonge_2012
1396,635127.565,4844069.364,1733.304,980025.8836,55.96332955,-90.42596209,-97.69003115,-105.0094957,-112.3289603,-119.6484249,-126.9678895,-139.4663748,-88.96061437,-96.15141605,-103.3976132,-110.6438104,-117.8900076,-125.1362048,-137.5101356,Zonge_2012
1397,634995.607,4844196.107,1723.413,980028.5373,55.45939152,-90.09904735,-97.32166442,-104.5995864,-111.8775083,-119.1554302,-126.4333522,-138.8611244,-88.64883663,-95.79894317,-103.0043546,-110.209766,-117.4151774,-124.6205888,-136.9250931,Zonge_2012
5007,638258.518,4841196.304,1907.695,979989.832,76.11791188,-84.91188169,-92.90680251,-100.9582922,-109.0097819,-117.0612715,-125.1127612,-138.8514584,-83.09531554,-90.99940805,-98.96006942,-106.9207308,-114.8813922,-122.8420535,-136.4263426,Zonge_2012
9005,634874.538,4840805.831,1708.821,980031.7419,56.91744462,-87.41515541,-94.57661917,-101.7932492,-109.0098792,-116.2265092,-123.4431392,-135.7665764,-86.00646945,-93.09749891,-100.2436946,-107.3898903,-114.536086,-121.6822817,-133.8859807,Zonge_2012
91162,634458.332,4843728.08,1683.363,980034.2895,49.22436086,-92.96931274,-100.0240851,-107.1337687,-114.2434524,-121.3531361,-128.4628198,-140.6041934,-91.34702898,-98.32068712,-105.3492566,-112.3778261,-119.4063956,-126.4349651,-138.4384446,Zonge_2012
8000,623256.65,4831803.27,1295.65,980090.8,-4.958,-113.451,-118.876,-124.301,-129.725,-135.15,-140.575,-149.797,-114.103,-119.561,-125.018,-130.475,-135.933,-141.39,-150.667,Public
8001,629573.41,4832052.12,1452.97,980067.54,20.181,-101.497,-107.581,-113.665,-119.749,-125.833,-131.916,-142.259,-101.955,-108.062,-114.169,-120.276,-126.383,-132.489,-142.871,Public
8002,628388.95,4832122.07,1414.27,980074.46,15.092,-103.343,-109.264,-115.186,-121.108,-127.03,-132.951,-143.018,-103.852,-109.8,-115.747,-121.694,-127.641,-133.588,-143.699,Public
8003,626907.68,4832186.29,1380.16,980078.89,8.932,-106.644,-112.423,-118.202,-123.981,-129.759,-135.538,-145.362,-107.201,-113.008,-118.814,-124.621,-130.428,-136.234,-146.106,Public
8005,625327.31,4832545.6,1331.05,980086.91,1.495,-109.965,-115.539,-121.112,-126.685,-132.258,-137.831,-147.305,-110.542,-116.144,-121.745,-127.347,-132.949,-138.551,-148.074,Public
8006,621495.65,4832475.01,1294.45,980086.41,-10.291,-118.684,-124.104,-129.523,-134.943,-140.363,-145.782,-154.996,-119.378,-124.832,-130.287,-135.741,-141.195,-146.65,-155.922,Public
8011,651212.38,4833487.55,1692.04,980012.42,37.954,-103.756,-110.842,-117.927,-125.013,-132.098,-139.184,-151.229,-103.882,-110.974,-118.066,-125.158,-132.249,-139.341,-151.397,Public
8012,631796.75,4833243.6,1482.28,980064.85,25.592,-98.542,-104.748,-110.955,-117.162,-123.368,-129.575,-140.126,-98.928,-105.154,-111.38,-117.606,-123.832,-130.058,-140.642,Public
8014,626974.3,4833650.51,1356.96,980085.04,6.738,-106.894,-112.575,-118.257,-123.938,-129.62,-135.302,-144.96,-107.38,-113.086,-118.792,-124.498,-130.204,-135.91,-145.61,Public
8015,622496,4833678.2,1295.35,980089.15,-8.238,-116.707,-122.13,-127.553,-132.977,-138.4,-143.824,-153.043,-117.381,-122.838,-128.295,-133.752,-139.209,-144.666,-153.943,Public
8017,624229.68,4833728.35,1299.95,980094.17,-1.814,-110.668,-116.111,-121.553,-126.996,-132.439,-137.882,-147.134,-111.288,-116.762,-122.236,-127.709,-133.183,-138.657,-147.962,Public
8018,625720.35,4833830.28,1320.05,980091.58,1.734,-108.804,-114.331,-119.858,-125.385,-130.912,-136.439,-145.835,-109.341,-114.895,-120.448,-126.002,-131.556,-137.11,-146.551,Public
8019,621308.81,4833878.68,1292.65,980087.16,-11.241,-119.483,-124.895,-130.308,-135.72,-141.132,-146.544,-155.744,-120.175,-125.621,-131.068,-136.515,-141.961,-147.408,-156.667,Public
8027,628078.28,4834986.18,1370.06,980087.18,11.848,-102.881,-108.618,-114.354,-120.091,-125.827,-131.564,-141.316,-103.337,-109.096,-114.855,-120.614,-126.374,-132.133,-141.923,Public
8033,626767.7,4835313.08,1345.06,980089.85,6.522,-106.112,-111.744,-117.376,-123.008,-128.639,-134.271,-143.845,-106.645,-112.303,-117.961,-123.62,-129.278,-134.936,-144.556,Public
8034,623636.37,4835272.74,1303.35,980093.16,-3.041,-112.18,-117.637,-123.094,-128.551,-134.008,-139.465,-148.742,-112.824,-118.313,-123.802,-129.291,-134.781,-140.27,-149.601,Public
8035,621633.91,4835254.73,1292.34,980088.9,-10.709,-118.926,-124.336,-129.747,-135.158,-140.569,-145.98,-155.178,-119.607,-125.052,-130.497,-135.942,-141.386,-146.831,-156.088,Public
8036,642971.93,4835787.8,1978,979956.15,67.809,-97.865,-106.149,-114.433,-122.716,-131,-139.284,-153.366,-95.589,-103.759,-111.929,-120.099,-128.269,-136.439,-150.328,Public
8037,641076.24,4835784.92,1964.29,979960.73,68.136,-96.39,-104.616,-112.843,-121.069,-129.295,-137.522,-151.506,-93.121,-101.184,-109.247,-117.31,-125.373,-133.436,-147.143,Public
8039,625311.56,4835581.86,1320.95,980090.69,-0.31,-110.924,-116.455,-121.986,-127.516,-133.047,-138.578,-147.98,-111.509,-117.069,-122.629,-128.189,-133.749,-139.308,-148.76,Public
8041,639359.67,4836248.23,1810.57,979999.97,59.583,-92.06,-99.642,-107.224,-114.806,-122.389,-129.971,-142.86,-90.186,-97.675,-105.163,-112.652,-120.14,-127.629,-140.359,Public
8044,627038.3,4836651.08,1342.95,980093.21,8.15,-104.308,-109.931,-115.553,-121.176,-126.799,-132.422,-141.981,-104.801,-110.449,-116.096,-121.744,-127.391,-133.039,-142.64,Public
8046,624332.45,4836878.23,1302.64,980095.19,-2.523,-111.603,-117.057,-122.511,-127.965,-133.419,-138.873,-148.145,-112.214,-117.699,-123.183,-128.668,-134.152,-139.637,-148.96,Public
8047,623055.52,4836854.63,1295.04,980095.58,-4.477,-112.92,-118.342,-123.764,-129.187,-134.609,-140.031,-149.249,-113.566,-119.021,-124.475,-129.93,-135.384,-140.838,-150.111,Public
8048,622062.36,4836836.45,1290.54,980091.48,-9.965,-118.031,-123.434,-128.838,-134.241,-139.644,-145.048,-154.233,-118.698,-124.134,-129.571,-135.007,-140.444,-145.881,-155.123,Public
8049,620986.97,4836816.92,1290.54,980085.6,-15.845,-123.911,-129.315,-134.718,-140.121,-145.524,-150.928,-160.113,-124.594,-130.031,-135.469,-140.906,-146.343,-151.781,-161.025,Public
8050,625647.48,4836977,1316.15,980095.43,1.819,-108.393,-113.904,-119.414,-124.925,-130.435,-135.946,-145.314,-108.956,-114.495,-120.033,-125.572,-131.111,-136.65,-146.066,Public
8051,642496.1,4837333.19,2169.71,979917.28,86.764,-94.978,-104.065,-113.152,-122.239,-131.326,-140.413,-155.861,-90.737,-99.612,-108.487,-117.362,-126.237,-135.112,-150.199,Public
8054,640254.23,4837822.41,2234,979903.36,92.227,-94.905,-104.261,-113.618,-122.974,-132.331,-141.687,-157.594,-88.143,-97.161,-106.18,-115.198,-124.217,-133.235,-148.567,Public
8055,642118.76,4838010.5,2321.81,979885.57,101.379,-93.111,-102.836,-112.56,-122.285,-132.009,-141.734,-158.265,-84.91,-94.224,-103.538,-112.853,-122.167,-131.482,-147.316,Public
8056,641806.47,4838133.65,2326.41,979885.12,102.241,-92.635,-102.378,-112.122,-121.866,-131.61,-141.353,-157.918,-83.839,-93.143,-102.447,-111.751,-121.055,-130.359,-146.176,Public
8057,643027.28,4838251.97,2271.82,979895.98,96.197,-94.103,-103.618,-113.133,-122.647,-132.162,-141.677,-157.853,-88.271,-97.495,-106.718,-115.941,-125.165,-134.388,-150.068,Public
8060,641061.87,4838414.14,2249.31,979902.85,95.965,-92.448,-101.869,-111.29,-120.71,-130.131,-139.552,-155.567,-86.629,-95.759,-104.888,-114.018,-123.148,-132.278,-147.798,Public
8061,626656.58,4838366.23,1322.85,980096.67,4.011,-106.762,-112.301,-117.84,-123.378,-128.917,-134.456,-143.871,-107.24,-112.802,-118.365,-123.927,-129.49,-135.052,-144.509,Public
8063,643136.68,4838791.31,2170.92,979925.51,94.188,-87.654,-96.746,-105.838,-114.93,-124.022,-133.114,-148.571,-84.707,-93.651,-102.596,-111.541,-120.486,-129.43,-144.636,Public
8065,625108.08,4838522.29,1303.94,980099.18,0.542,-108.647,-114.106,-119.566,-125.025,-130.485,-135.944,-145.225,-109.215,-114.703,-120.19,-125.678,-131.166,-136.654,-145.983,Public
8070,622003.52,4838557.28,1288.53,980096.8,-6.662,-114.56,-119.955,-125.35,-130.745,-136.14,-141.534,-150.706,-115.218,-120.646,-126.073,-131.501,-136.929,-142.357,-151.584,Public
8071,644432.73,4839115.49,2232.83,979909.58,97.097,-89.934,-99.285,-108.637,-117.988,-127.34,-136.691,-152.589,-85.952,-95.104,-104.257,-113.409,-122.562,-131.714,-147.273,Public
8076,642844.29,4839266.61,2197.43,979921.08,97.535,-86.529,-95.732,-104.935,-114.138,-123.341,-132.545,-148.19,-82.65,-91.659,-100.668,-109.678,-118.687,-127.696,-143.012,Public
8078,644105.16,4839349.21,2177.33,979924,94.214,-88.165,-97.283,-106.402,-115.521,-124.64,-133.759,-149.261,-84.719,-93.665,-102.612,-111.559,-120.505,-129.452,-144.661,Public
8081,643554.32,4839356.03,2176.13,979924.89,94.719,-87.559,-96.673,-105.787,-114.901,-124.015,-133.129,-148.622,-84.491,-93.452,-102.412,-111.373,-120.333,-129.294,-144.527,Public
8083,654571.37,4840045.68,1666.44,980028.39,40.758,-98.806,-105.785,-112.763,-119.741,-126.719,-133.697,-145.56,-98.965,-105.951,-112.938,-119.924,-126.91,-133.896,-145.773,Public
8084,622456.52,4839528.44,1288.13,980098.1,-6.269,-114.134,-119.527,-124.92,-130.313,-135.707,-141.1,-150.268,-114.779,-120.204,-125.63,-131.055,-136.481,-141.906,-151.129,Public
8085,622456.18,4839547.1,1288.13,980098.1,-6.285,-114.15,-119.543,-124.936,-130.329,-135.723,-141.116,-150.284,-114.795,-120.22,-125.646,-131.071,-136.497,-141.922,-151.145,Public
8088,642868.35,4840026.23,2061.84,979956.47,90.508,-82.19,-90.825,-99.46,-108.095,-116.73,-125.365,-140.044,-79.407,-87.903,-96.399,-104.894,-113.39,-121.886,-136.329,Public
8089,641242.99,4839991.71,1964.33,979974.92,78.902,-85.623,-93.85,-102.076,-110.302,-118.528,-126.755,-140.739,-83.581,-91.705,-99.829,-107.953,-116.077,-124.201,-138.012,Public
8091,626451.19,4839973.29,1320.95,980099.6,5.044,-105.57,-111.101,-116.632,-122.163,-127.693,-133.224,-142.626,-106.057,-111.612,-117.167,-122.722,-128.277,-133.832,-143.276,Public
8092,642969.18,4840324.72,1973.44,979971.64,78.187,-87.102,-95.366,-103.63,-111.895,-120.159,-128.424,-142.473,-85.136,-93.302,-101.468,-109.634,-117.8,-125.966,-139.849,Public
8095,624218.87,4840079.33,1292.64,980101.53,-1.874,-110.116,-115.528,-120.941,-126.353,-131.765,-137.177,-146.377,-110.71,-116.151,-121.593,-127.035,-132.477,-137.918,-147.17,Public
8096,622701.3,4840069.98,1287.13,980099.51,-5.605,-113.386,-118.775,-124.164,-129.553,-134.942,-140.331,-149.492,-114.021,-119.442,-124.862,-130.283,-135.704,-141.125,-150.34,Public
8097,650095.06,4840721.53,1905.68,979978.14,63.617,-95.996,-103.977,-111.958,-119.938,-127.919,-135.9,-149.467,-94.95,-102.878,-110.807,-118.735,-126.663,-134.592,-148.07,Public
8100,642155.5,4840677.82,1946.94,979974.93,73.006,-90.061,-98.215,-106.368,-114.522,-122.675,-130.828,-144.689,-88.34,-96.407,-104.475,-112.542,-120.609,-128.677,-142.391,Public
8102,645699.59,4840809.54,2085.93,979944.55,85.43,-89.288,-98.024,-106.759,-115.495,-124.231,-132.967,-147.818,-87.291,-95.927,-104.563,-113.199,-121.835,-130.471,-145.152,Public
8107,642864.2,4840822.59,1956.64,979972.65,73.61,-90.27,-98.464,-106.658,-114.852,-123.047,-131.241,-145.17,-88.84,-96.962,-105.085,-113.207,-121.33,-129.452,-143.26,Public
8112,645144.03,4841038.24,2018.24,979961.06,80.875,-88.169,-96.621,-105.073,-113.525,-121.977,-130.429,-144.798,-86.067,-94.414,-102.761,-111.108,-119.455,-127.802,-141.992,Public
8113,649776.47,4841159.06,1903.59,979981.3,65.771,-93.667,-101.639,-109.611,-117.583,-125.555,-133.527,-147.079,-92.58,-100.497,-108.415,-116.332,-124.25,-132.168,-145.627,Public
8115,646684.52,4841220.2,2161.22,979926.04,89.815,-91.214,-100.266,-109.317,-118.369,-127.42,-136.472,-151.859,-88.137,-97.035,-105.932,-114.83,-123.728,-132.625,-147.751,Public
8116,646107.23,4841226.22,2046.63,979955.18,83.613,-87.811,-96.382,-104.953,-113.525,-122.096,-130.667,-145.238,-85.858,-94.332,-102.805,-111.279,-119.752,-128.226,-142.631,Public
8119,639995.73,4841150.54,1931.32,979985.01,77.855,-83.905,-91.993,-100.081,-108.169,-116.257,-124.344,-138.094,-82.476,-90.493,-98.51,-106.526,-114.543,-122.559,-136.187,Public
8120,625655.4,4840883.87,1304.54,980102.6,2.233,-107.006,-112.468,-117.93,-123.392,-128.854,-134.316,-143.602,-107.534,-113.023,-118.511,-123.999,-129.488,-134.976,-144.306,Public
8131,641558.93,4841553.94,1931.34,979977.07,69.613,-92.147,-100.235,-108.323,-116.411,-124.499,-132.587,-146.336,-90.861,-98.884,-106.908,-114.932,-122.955,-130.979,-144.619,Public
8132,646190.56,4841690.94,2020.42,979960.6,80.58,-88.647,-97.109,-105.57,-114.032,-122.493,-130.954,-145.339,-86.772,-95.139,-103.507,-111.874,-120.242,-128.61,-142.835,Public
8133,644633.26,4841657.07,1965.24,979971.03,73.994,-90.607,-98.837,-107.067,-115.298,-123.528,-131.758,-145.749,-89.101,-97.256,-105.411,-113.566,-121.721,-129.875,-143.738,Public
8136,626183.21,4841356.98,1310.34,980104.1,5.145,-104.58,-110.067,-115.553,-121.039,-126.526,-132.012,-141.338,-105.072,-110.583,-116.094,-121.605,-127.116,-132.627,-141.995,Public
8137,639581.28,4841697.07,1931.52,979985.48,77.938,-83.839,-91.928,-100.017,-108.105,-116.194,-124.283,-138.034,-82.629,-90.657,-98.685,-106.714,-114.742,-122.77,-136.419,Public
8140,622983.97,4841482.57,1289.23,980100.82,-4.792,-112.749,-118.147,-123.545,-128.943,-134.34,-139.738,-148.915,-113.373,-118.802,-124.231,-129.66,-135.089,-140.518,-149.747,Public
8141,639537.91,4841844.49,1932.32,979983.46,76.044,-85.8,-93.892,-101.984,-110.076,-118.169,-126.261,-140.018,-84.732,-92.771,-100.809,-108.848,-116.887,-124.926,-138.592,Public
8142,654453.48,4842247.19,1644.44,980028.78,32.571,-105.15,-112.036,-118.922,-125.808,-132.694,-139.58,-151.286,-105.158,-112.044,-118.93,-125.817,-132.703,-139.59,-151.297,Public
8143,639777.67,4841979.16,1931.32,979987.68,79.847,-81.913,-90.001,-98.089,-106.177,-114.265,-122.353,-136.102,-80.877,-88.913,-96.949,-104.985,-113.021,-121.057,-134.719,Public
8144,641683.25,4842038.12,1932.04,979977.67,70.037,-91.781,-99.872,-107.963,-116.054,-124.145,-132.236,-145.991,-90.437,-98.461,-106.485,-114.508,-122.532,-130.556,-144.196,Public
8145,625061.43,4841743.2,1294.74,980107.6,3.506,-104.912,-110.333,-115.754,-121.175,-126.596,-132.017,-141.233,-105.461,-110.909,-116.357,-121.805,-127.254,-132.702,-141.964,Public
8147,646166.32,4842208.75,1993.22,979966.57,77.744,-89.204,-97.551,-105.899,-114.246,-122.593,-130.941,-145.131,-87.233,-95.481,-103.73,-111.979,-120.228,-128.477,-142.5,Public
8148,644206.35,4842166.18,1945.74,979973.35,69.88,-93.087,-101.235,-109.384,-117.532,-125.68,-133.829,-147.681,-91.837,-99.923,-108.009,-116.095,-124.181,-132.267,-146.013,Public
8149,638821.18,4842089.01,1931.3,979985.12,77.181,-84.578,-92.666,-100.754,-108.842,-116.93,-125.018,-138.768,-83.05,-91.062,-99.073,-107.085,-115.096,-123.108,-136.728,Public
8150,644659.9,4842287.1,1945.73,979975.41,71.85,-91.116,-99.264,-107.413,-115.561,-123.709,-131.858,-145.71,-89.653,-97.728,-105.803,-113.878,-121.953,-130.028,-143.756,Public
8151,643436.67,4842316.19,1945.74,979972.83,69.225,-93.742,-101.89,-110.039,-118.187,-126.335,-134.484,-148.336,-92.25,-100.324,-108.398,-116.472,-124.546,-132.619,-146.345,Public
8152,645194.79,4842409.7,1945.73,979978.25,74.6,-88.366,-96.515,-104.663,-112.811,-120.96,-129.108,-142.96,-87.031,-95.113,-103.194,-111.276,-119.357,-127.439,-141.177,Public
8153,647019.75,4842468.25,2147.11,979929.86,88.279,-91.568,-100.561,-109.553,-118.545,-127.538,-136.53,-151.817,-88.926,-97.786,-106.646,-115.507,-124.367,-133.227,-148.289,Public
